,z,z_dt_sklearn
14681,-4.9771,-4.972300000000001
14682,-1.8233,-1.9857
14683,-0.10610000000000055,-0.04180000000000061
14684,-2.5939999999999994,-2.5398000000000005
14685,3.2821,3.1534000000000004
14686,-4.7945,-4.7887
14687,-0.5349000000000007,-0.37995000000000007
14688,3.197000000000001,3.2187000000000006
14689,0.8196000000000007,0.8132500000000004
14690,2.9527999999999994,2.8971
14691,-0.5986000000000007,-0.6722000000000001
14692,-4.6492,-4.626049999999999
14693,2.957399999999999,2.8293
14694,0.41489999999999966,0.29419999999999946
14695,2.6943000000000006,2.681
14696,-1.9014999999999995,-1.77825
14697,2.4107,2.3796
14698,0.3450999999999997,0.35129999999999884
14699,2.1266,2.1236
14700,3.6365999999999996,3.68525
14701,4.2014000000000005,4.2164
14702,-4.1041,-4.10555
14703,1.7756,1.7720499999999995
14704,-2.0180000000000002,-1.8173
14705,0.16189999999999932,0.17999999999999924
14706,-1.3763999999999998,-1.3143999999999998
14707,1.6494,1.5872999999999997
14708,0.3033999999999998,0.23655000000000057
14709,1.5888999999999995,1.6016999999999992
14710,1.3045999999999995,1.2767000000000008
14711,-1.1396999999999997,-1.0100500000000003
14712,-3.5962000000000005,-3.6771
14713,-0.19180000000000072,-0.1941000000000012
14714,-0.3989000000000002,-0.32870000000000027
14715,4.400500000000001,4.6124
14716,-3.2291,-3.1444
14717,-2.1076,-2.1226000000000003
14718,1.1893999999999993,1.1411000000000004
14719,1.0094999999999994,1.0143000000000002
14720,0.21070000000000053,0.2899500000000012
14721,1.9055999999999997,1.8613500000000007
14722,0.4408000000000001,0.3360000000000001
14723,-0.35749999999999954,-0.38884999999999964
14724,0.6285999999999998,0.5400000000000007
14725,1.3863,1.38325
14726,3.0705,3.119050000000001
14727,-5.4969,-5.5923
14728,-2.9091,-2.8434000000000004
14729,-0.11990000000000027,-0.13119999999999954
14730,1.0546000000000002,1.1010000000000002
14731,-2.4378,-2.4378
14732,1.5219999999999998,1.428
14733,-3.3071,-3.3207
14734,3.3021000000000003,3.1965999999999997
14735,1.7740999999999996,1.6584000000000003
14736,-2.0535,-1.9939000000000004
14737,2.2984,2.2044
14738,-4.6493,-4.7602
14739,-2.0821999999999994,-2.083
14740,2.2862,2.1407499999999993
14741,1.3800000000000001,1.4435499999999992
14742,-0.7335999999999997,-0.7029999999999992
14743,-4.1598,-4.1952
14744,5.1334,5.096950000000001
14745,2.374400000000001,2.3796
14746,-3.0512999999999995,-2.9844
14747,2.5253,2.5253
14748,0.41819999999999996,0.42159999999999953
14749,1.6022,1.6022
14750,0.13869999999999932,0.15000000000000013
14751,3.8770000000000002,3.8770000000000002
14752,-1.6664999999999999,-1.6960500000000003
14753,0.7500000000000007,0.7457999999999997
14754,2.681,2.681
14755,2.312,2.32385
14756,-1.8995999999999997,-1.7311999999999999
14757,-2.5088,-2.5081000000000007
14758,2.5082,2.4918499999999995
14759,4.758,4.7338499999999994
14760,-0.6950999999999995,-0.6950999999999995
14761,-2.3469000000000007,-2.3469000000000007
14762,-0.5206999999999995,-0.38884999999999964
14763,4.0105,3.896799999999999
14764,-1.8467,-1.7797000000000003
14765,1.7954999999999999,1.7758
14766,-5.2014,-5.1346
14767,-0.7253000000000001,-0.7447000000000006
14768,0.5640999999999998,0.5621000000000002
14769,0.6682000000000007,0.6732500000000005
14770,-0.9765999999999998,-1.0100500000000003
14771,0.5306000000000004,0.5278000000000008
14772,0.4824000000000007,0.3511999999999996
14773,0.01909999999999978,0.01909999999999978
14774,-2.1467,-2.1914999999999996
14775,-2.0563,-2.139
14776,4.8717,4.801000000000001
14777,1.0113999999999999,1.0143000000000002
14778,0.5212999999999994,0.5896999999999996
14779,4.993900000000001,5.0842
14780,-1.933,-2.0013999999999994
14781,-6.4476,-6.4476
14782,0.3556000000000006,0.4218499999999999
14783,-5.4053,-5.2609
14784,4.4959999999999996,4.4959999999999996
14785,4.7748,4.7748
14786,-3.1124,-3.2004000000000006
14787,-0.6438000000000008,-0.720950000000001
14788,2.8176000000000005,2.7507499999999996
14789,-0.10169999999999961,-0.10819999999999952
14790,0.7056000000000003,0.5511
14791,-4.2649,-4.3569
14792,-0.2288999999999997,-0.23955000000000018
14793,0.7347999999999996,0.7545000000000008
14794,1.7150999999999996,1.7526999999999993
14795,0.0025999999999996594,-0.09129999999999945
14796,-1.1019,-1.0888499999999999
14797,-2.6473,-2.575
14798,-0.4239,-0.4604500000000009
14799,-3.1971000000000003,-2.9776499999999997
14800,-1.2872000000000001,-1.2915999999999996
14801,3.3447999999999998,3.3292000000000006
14802,2.344300000000001,2.3098500000000004
14803,0.1653000000000004,0.1653000000000004
14804,0.11560000000000006,0.23655000000000057
14805,-3.7144000000000004,-3.6144499999999997
14806,0.7017000000000001,0.7634999999999996
14807,0.5025000000000004,0.47480000000000017
14808,-0.9903000000000003,-0.8816000000000002
14809,2.007,1.9942499999999992
14810,-2.5389,-2.5398000000000005
14811,-1.3436999999999997,-1.28585
14812,-1.5476000000000003,-1.5476000000000003
14813,-4.3113,-4.3454
14814,1.3741000000000003,1.4806000000000008
14815,-1.0884000000000005,-1.0861999999999998
14816,-1.0013999999999996,-1.0100500000000003
14817,-0.9005,-0.7829999999999994
14818,0.38799999999999935,0.3281999999999996
14819,-1.4052,-1.3957999999999997
14820,-1.7840000000000005,-1.7917000000000003
14821,-2.4236000000000004,-2.4572999999999996
14822,-0.9140000000000005,-0.8464000000000002
14823,-0.6323999999999993,-0.6323999999999993
14824,-0.9056,-0.8625500000000007
14825,1.1444999999999999,1.1545
14826,-1.8330000000000002,-1.8723000000000003
14827,1.8733000000000002,1.9289999999999998
14828,4.002100000000001,4.062700000000001
14829,2.0839,1.96465
14830,4.645,4.625900000000001
14831,-0.05409999999999976,-0.0680500000000006
14832,3.758700000000001,3.7421999999999995
14833,-1.6108000000000005,-1.6973500000000001
14834,-1.1577999999999997,-0.9613499999999999
14835,2.1902999999999997,2.1214000000000004
14836,3.6212,3.6357999999999997
14837,2.0084,1.99435
14838,0.9494000000000004,0.9720999999999996
14839,-1.3518000000000001,-1.3187
14840,-0.7909000000000006,-0.9095499999999999
14841,3.4641,3.4580999999999995
14842,-5.7305,-5.7503
14843,-0.6236999999999997,-0.5817000000000007
14844,-2.4396,-2.3951999999999996
14845,-2.8311,-2.9061000000000003
14846,-3.6793999999999993,-3.8024
14847,2.9594999999999994,2.9767999999999994
14848,1.6120000000000003,1.6525999999999994
14849,1.3916000000000002,1.2776500000000004
14850,-3.3562,-3.0081000000000007
14851,1.0904,1.1010000000000002
14852,1.5904,1.59305
14853,-2.2451000000000003,-2.23215
14854,-2.7655999999999996,-2.75815
14855,3.4981000000000004,3.5144000000000006
14856,-2.3799,-2.2999000000000005
14857,-2.0168999999999997,-1.7917000000000003
14858,-0.4354000000000008,-0.49900000000000005
14859,1.7046000000000003,1.7526999999999993
14860,2.355700000000001,2.3695999999999997
14861,-0.17169999999999958,-0.11445000000000059
14862,4.3693,4.348400000000001
14863,1.2878999999999994,1.2717
14864,2.8727,2.8725999999999994
14865,0.5835000000000004,0.47480000000000017
14866,5.060499999999999,5.0842
14867,0.5578,0.4144999999999997
14868,2.2461,2.2552
14869,4.0916,4.062700000000001
14870,-2.2099,-2.287
14871,-1.5421000000000002,-1.5421000000000002
14872,-1.0957000000000001,-1.0957000000000001
14873,3.6019000000000005,3.5472000000000006
14874,-0.3631999999999996,-0.4604500000000009
14875,4.6798,4.5217
14876,-1.0041,-0.9178
14877,4.2856,4.2861
14878,0.5469000000000006,0.47610000000000074
14879,-0.45730000000000015,-0.4610499999999993
14880,-1.0064999999999997,-1.1326999999999998
14881,1.2982000000000002,1.2683000000000004
14882,2.3937999999999997,2.3695999999999997
14883,0.1952000000000003,0.15379999999999963
14884,0.4948000000000006,0.5597000000000004
14885,-4.7902,-4.7111
14886,4.3267,4.315900000000001
14887,-1.108,-1.0100500000000003
14888,-3.2049,-3.0092999999999996
14889,-4.7111,-4.7111
14890,3.7805,3.896799999999999
14891,-0.5737999999999993,-0.6537000000000003
14892,1.5581000000000005,1.4284499999999989
14893,1.5377999999999994,1.5245999999999995
14894,0.7829000000000002,0.8454000000000003
14895,1.4313999999999996,1.4435499999999992
14896,2.059599999999999,2.0186999999999995
14897,-3.1874,-3.10195
14898,0.034000000000000107,-0.03009999999999986
14899,4.5622,4.625900000000001
14900,-2.6501999999999994,-2.7329000000000003
14901,-0.9740000000000002,-0.9740000000000002
14902,0.3912000000000005,0.5373000000000003
14903,1.5343999999999998,1.5726000000000009
14904,4.5006,4.4873
14905,0.8560999999999996,0.8454000000000003
14906,2.8225000000000007,2.8072999999999997
14907,-1.2196,-1.2020499999999996
14908,3.3703999999999996,3.3703999999999996
14909,2.6914000000000002,2.5917000000000003
14910,-4.9238,-4.94945
14911,1.8464,1.6934999999999996
14912,0.3641000000000002,0.3609999999999999
14913,-1.2596,-1.2995
14914,0.7964000000000007,0.7831999999999993
14915,2.7388000000000003,2.7266000000000004
14916,-0.5996000000000006,-0.6865000000000006
14917,-0.9925,-0.9602000000000005
14918,1.2003999999999995,1.2717
14919,4.6351,4.5217
14920,-1.1433,-1.1826000000000003
14921,3.2757000000000005,3.2342999999999997
14922,0.7099999999999997,0.7471999999999994
14923,1.9565999999999992,1.942600000000001
14924,3.1800999999999995,3.2433999999999994
14925,-0.4164999999999994,-0.48039999999999944
14926,-2.5482,-2.56405
14927,-1.3868,-1.3997
14928,-4.8385,-4.8385
14929,-7.022600000000001,-7.018
14930,-4.2925,-4.29275
14931,-0.2609,-0.24209999999999945
14932,-1.3175000000000001,-1.3004
14933,1.7079000000000006,1.7093999999999996
14934,-0.6415000000000004,-0.6081999999999994
14935,0.43270000000000036,0.3617499999999994
14936,-1.1066000000000003,-1.0428999999999995
14937,2.6717999999999997,2.6344500000000006
14938,0.7078000000000001,0.7078000000000001
14939,3.0217000000000005,3.0049999999999986
14940,3.5031,3.50535
14941,4.2045,4.2164
14942,-3.535,-3.32925
14943,-4.3232,-4.10595
14944,0.5721000000000004,0.5827000000000004
14945,-1.2919000000000003,-1.26235
14946,-3.9494,-3.891
14947,-0.13840000000000013,-0.2638000000000004
14948,3.3070000000000004,3.2433999999999994
14949,4.1914,4.062700000000001
14950,-0.7135999999999993,-0.6734
14951,-0.5839999999999995,-0.5817000000000007
14952,-0.5003999999999998,-0.5373999999999995
14953,1.1511999999999998,1.1201999999999992
14954,-5.0884,-4.98545
14955,-6.2896,-6.250900000000001
14956,-0.4166999999999994,-0.2897499999999997
14957,2.809100000000001,2.8719999999999994
14958,-0.22780000000000059,-0.18365000000000065
14959,-1.5490000000000002,-1.5512500000000002
14960,2.9684999999999997,3.0135
14961,-0.33939999999999965,-0.3947499999999996
14962,2.3515,2.33825
14963,2.8731,2.8786
14964,2.4075999999999995,2.351399999999999
14965,-6.0812,-6.01815
14966,2.4006999999999996,2.3795499999999996
14967,-0.2345999999999997,-0.1941000000000012
14968,2.0534999999999997,2.0542000000000002
14969,0.07840000000000037,0.09329999999999919
14970,-3.9058,-3.86995
14971,3.6509999999999994,3.6509999999999994
14972,3.692499999999999,3.6357999999999997
14973,-1.5091,-1.4857
14974,2.532,2.4918499999999995
14975,3.9833000000000007,4.0516
14976,2.856099999999999,2.8579499999999993
14977,-1.4172,-1.5490000000000002
14978,-0.6315000000000002,-0.6111500000000002
14979,-0.37199999999999994,-0.39294999999999985
14980,-3.4838999999999998,-3.5402500000000003
14981,1.3792000000000004,1.3188000000000006
14982,-1.1608,-1.1144
14983,1.8823000000000005,1.9476999999999995
14984,-3.7027,-3.696
14985,-2.4148,-2.4225
14986,4.9428,4.890549999999999
14987,-0.048100000000000545,-0.002799999999999633
14988,0.2567000000000006,0.20889999999999925
14989,3.3190000000000004,3.2062
14990,1.7183000000000008,1.6525999999999994
14991,-5.1076,-5.10125
14992,-2.5115999999999996,-2.6642499999999996
14993,-0.5497000000000002,-0.5385999999999994
14994,-1.6797999999999997,-1.66925
14995,0.2630000000000005,0.2630000000000005
14996,3.711199999999999,3.8296
14997,2.0290000000000004,2.0290000000000004
14998,3.1778999999999997,3.2333
14999,1.4500000000000002,1.50735
15000,-0.38040000000000035,-0.2937000000000003
15001,-2.6955000000000005,-2.6984000000000004
15002,-5.3132,-5.2589
15003,4.8335,4.8943
15004,0.5047999999999992,0.6333999999999992
15005,-3.6828,-3.5748
15006,-2.1436000000000006,-2.0886
15007,2.764899999999999,2.7000000000000006
15008,-1.3092000000000004,-1.3257500000000002
15009,-1.4294999999999998,-1.3941
15010,0.9059000000000007,0.9943999999999991
15011,1.942600000000001,1.942600000000001
15012,1.0565000000000009,0.9933
15013,3.5799000000000003,3.5349999999999993
15014,-3.0107000000000004,-2.9741
15015,-4.0207,-4.042
15016,0.7957999999999992,0.6663500000000006
15017,-2.9497999999999998,-2.9844
15018,3.2388,3.2433999999999994
15019,-0.7683000000000005,-0.8509499999999992
15020,-0.12059999999999942,-0.11075000000000032
15021,1.6299999999999994,1.4378000000000002
15022,5.234699999999999,5.261099999999999
15023,3.7171999999999996,3.7197999999999993
15024,1.6910000000000005,1.6399500000000007
15025,-6.944099999999999,-6.9346
15026,5.155100000000001,5.179350000000001
15027,-2.107,-2.01255
15028,-0.32260000000000033,-0.29920000000000035
15029,1.4826999999999997,1.5587000000000004
15030,3.9708,4.0638
15031,-0.581,-0.6111500000000002
15032,1.6468000000000003,1.6635999999999995
15033,5.3272,5.36055
15034,-2.021,-1.9325
15035,3.5960000000000005,3.6357999999999997
15036,-1.6931000000000003,-1.7101999999999995
15037,0.9056,0.9212499999999999
15038,3.8302,3.8701000000000003
15039,-6.961599999999999,-6.7235499999999995
15040,5.8219,5.7993
15041,-5.3826,-5.3914
15042,-0.6677,-0.5817000000000007
15043,2.0225999999999997,1.8835000000000004
15044,-4.3433,-4.2074
15045,-1.6586000000000003,-1.67445
15046,-1.2559999999999998,-1.2915999999999996
15047,3.8971,3.896799999999999
15048,3.4615000000000005,3.4615000000000005
15049,-1.3111000000000002,-1.2995
15050,0.9714000000000005,0.9943999999999991
15051,3.4197,3.4016500000000005
15052,3.3375999999999992,3.2048
15053,1.1114000000000004,1.2111000000000003
15054,1.2506999999999997,1.1676499999999996
15055,2.920399999999999,2.8984000000000005
15056,-0.8149999999999997,-0.8951999999999999
15057,4.545999999999999,4.5615
15058,-4.8805,-4.8385
15059,1.3163999999999993,1.3149499999999992
15060,-2.5164000000000004,-2.5082999999999998
15061,-0.5064000000000006,-0.4748999999999994
15062,-1.9514999999999998,-1.9362000000000004
15063,4.6507,4.625900000000001
15064,-1.3360999999999998,-1.2915999999999996
15065,-1.5814999999999997,-1.5066000000000004
15066,5.007300000000001,4.9769
15067,-1.7177,-1.8177500000000002
15068,-0.7131000000000002,-0.7727499999999988
15069,-4.0303,-4.041750000000001
15070,-2.0543,-2.0760000000000005
15071,5.868799999999999,5.878000000000001
15072,3.8444,3.7421999999999995
15073,-1.0052999999999999,-1.0100500000000003
15074,2.9217,2.8971
15075,-0.7308000000000001,-0.6456999999999998
15076,1.2899999999999998,1.2443999999999997
15077,-1.7221999999999995,-1.8953000000000004
15078,1.2718000000000007,1.3639999999999992
15079,0.6981000000000006,0.5621000000000002
15080,0.32049999999999984,0.3517500000000007
15081,-3.1959000000000004,-3.2004000000000006
15082,-0.7756000000000003,-0.7167000000000012
15083,-1.8442999999999994,-2.0786
15084,3.0675000000000003,3.0640999999999994
15085,-0.4502999999999996,-0.3427
15086,-1.1024,-1.1553
15087,-0.1631000000000007,-0.18365000000000065
15088,-2.3279,-2.2581
15089,-0.2746999999999998,-0.24209999999999945
15090,5.736700000000001,5.647399999999999
15091,-0.8277999999999995,-0.8116500000000005
15092,3.0858000000000003,3.2433999999999994
15093,1.4085999999999996,1.4435499999999992
15094,0.002999999999999607,-0.0680500000000006
15095,0.1669000000000002,0.2902
15096,-4.9413,-4.884
15097,5.3882,5.2736
15098,-0.24089999999999961,-0.30439999999999967
15099,3.0294000000000003,2.9875999999999996
15100,-4.7906,-4.7673
15101,-2.3695999999999997,-2.38315
15102,-2.2150000000000003,-2.2150000000000003
15103,4.5014,4.4959999999999996
15104,2.356699999999999,2.3098500000000004
15105,-1.9492000000000003,-1.9027499999999997
15106,3.6851000000000003,3.6841000000000004
15107,1.0745999999999991,1.0745999999999991
15108,-3.6704999999999997,-3.6587500000000004
15109,0.7538000000000001,0.9030000000000004
15110,-0.1305000000000004,-0.23554999999999918
15111,-2.7574,-2.7313000000000005
15112,2.4388,2.2257
15113,2.8754999999999997,2.8575999999999997
15114,1.6564999999999996,1.8613500000000007
15115,-0.3427,-0.3427
15116,0.1952999999999995,0.2483000000000002
15117,-2.0225000000000004,-2.139
15118,1.8265000000000002,1.8267000000000002
15119,3.6255,3.6357999999999997
15120,-3.8456000000000006,-3.8172000000000006
15121,0.16900000000000068,0.15379999999999963
15122,3.339599999999999,3.2903000000000002
15123,0.6045000000000007,0.5277000000000001
15124,-0.02069999999999957,0.0039000000000002496
15125,1.1847999999999999,1.2007
15126,-0.6822999999999996,-0.7727499999999988
15127,-0.1696000000000006,-0.24209999999999945
15128,4.771,4.801000000000001
15129,2.4334000000000007,2.430200000000001
15130,3.8052000000000006,3.8430500000000003
15131,2.3621000000000003,2.3098500000000004
15132,3.8865,4.000400000000001
15133,-1.1888,-1.4305000000000005
15134,-3.8036,-3.8123000000000005
15135,1.2091000000000005,1.1201999999999992
15136,3.9641,4.062700000000001
15137,2.2497,2.3098500000000004
15138,-6.2296,-6.3091
15139,3.2415999999999996,3.3088
15140,2.561399999999999,2.4918499999999995
15141,-0.7510999999999998,-0.7905999999999999
15142,4.6456,4.6456
15143,0.05740000000000008,0.09329999999999919
15144,-1.4647999999999997,-1.5839
15145,2.8047,2.9875999999999996
15146,4.7787,4.7613
15147,2.9869999999999997,2.9875999999999996
15148,3.020099999999999,3.053699999999999
15149,-2.416,-2.4327
15150,-0.29059999999999997,-0.26574999999999976
15151,1.5636000000000005,1.561850000000001
