,z,z_dt_sklearn
14543,-4.0702,-4.051620000000001
10836,-1.6866000000000003,-1.476006896551723
13061,-0.10029999999999979,0.028891666666666874
18493,-5.1007,-5.17378
9251,3.889899999999999,3.9744637142857093
16526,-0.037100000000000466,-0.07402500000000038
6661,0.6869999999999997,0.8067454545454538
10953,2.2003,2.155389999999999
18622,0.5430999999999996,0.6313822222222226
3589,-0.9015999999999997,-0.717758333333333
3814,2.398599999999999,2.379524999999999
16997,3.3687000000000005,3.9744637142857093
3646,-3.5046000000000004,-3.564400000000001
7152,0.7856999999999997,0.5604625329815349
10684,0.6499000000000008,0.5604625329815349
18035,5.942200000000001,5.553313029315957
12677,2.5565000000000007,3.0092665822784723
9735,-0.3134,-0.4439625000000005
18092,-1.5707999999999995,-1.7862000000000002
3005,-1.1611,-1.1659000000000002
7989,-5.9883,-5.9883
6698,-0.9706999999999999,-1.0391333333333332
19525,-0.7534000000000002,-0.844077777777778
14220,1.2921000000000002,1.549096666666661
4198,1.4030000000000002,1.5609071428571428
8673,4.8532,4.9545652173913055
4286,-0.7575999999999996,-0.717758333333333
1212,3.3689000000000004,3.5159875912408807
2832,3.862599999999999,3.6773232558139552
12350,-5.7013,-5.6968000000000005
2013,-0.0871,0.12456987447698474
8104,-7.4434,-7.428000000000001
405,-1.6517999999999997,-1.1353813765182201
16690,-2.5813,-2.7179833333333328
11538,-1.1437,-1.1353813765182201
18644,2.7429000000000006,2.7593348837209284
10520,4.154799999999999,4.330541666666665
19402,5.175400000000001,4.95502355555556
11086,-2.2771999999999997,-2.26113404255319
153,1.7404999999999995,1.549096666666661
10273,-2.1409000000000002,-2.1207696428571454
4922,-1.0255000000000003,-0.9936224999999984
12321,0.5035999999999994,0.5623000000000001
16161,-0.8617000000000005,-0.845419047619046
11673,-2.5040000000000004,-2.570741666666668
16260,-6.935999999999999,-6.977
15661,0.24289999999999937,0.3798666666666671
5072,1.049600000000001,0.9309402777777789
7805,-5.6168,-5.6168
5145,-1.1060000000000003,-1.099105882352941
10299,1.0505999999999993,1.0628865030674832
15297,2.0150000000000006,2.095334892086335
1722,-4.5279,-4.666966666666666
17102,-1.1464999999999996,-1.099105882352941
14967,-0.2345999999999997,-0.17950000000000005
17647,0.7029999999999992,0.6281736842105269
14641,0.041499999999999884,0.5604625329815349
7599,0.34959999999999986,0.12456987447698474
14075,-1.7136999999999998,-1.476006896551723
5607,-3.2321000000000004,-3.269833333333333
17078,-0.981,-0.7163185185185194
14810,-2.5389,-2.5023500000000003
10121,-0.19589999999999944,-0.2482310104529633
11775,3.0086,3.5159875912408807
4769,5.7515,5.553313029315957
4045,-5.7922,-5.686566666666666
338,-1.8817,-1.7862000000000002
8183,-2.6476,-2.591222222222223
11012,2.059800000000001,2.1101799999999997
11874,-0.9354999999999999,-0.9349500000000004
8610,-1.1822000000000004,-1.372793478260869
277,0.8745000000000003,0.8952249999999993
5919,-4.9745,-4.979700000000001
13058,-1.5526999999999997,-1.5797692307692306
7338,-3.2188,-3.1059857142857146
16607,-2.1435,-2.1704687500000017
2146,4.062700000000001,3.9744637142857093
7169,-0.46659999999999974,-0.48184339622641686
3391,-0.07539999999999925,0.12456987447698474
9451,-4.462,-4.250635483870967
16401,-0.45639999999999953,-0.48184339622641686
15889,5.664399999999999,5.553313029315957
14726,3.0705,3.0092665822784723
10854,1.6258,1.5544866666666677
8974,-3.7404000000000006,-3.913555555555556
9717,4.3957,4.44246910828025
10580,2.8237000000000005,3.0092665822784723
2919,3.407199999999999,3.3042090909090907
15902,-2.3990000000000005,-2.1154448275862068
13184,-6.9735,-6.962249999999999
7561,1.7561000000000004,1.5609071428571428
8731,2.2394999999999996,2.095334892086335
5590,0.7947999999999993,1.0618300000000005
2126,-1.2398999999999996,-1.1353813765182201
1159,-0.8055000000000002,-0.8407071428571443
2452,3.7189000000000005,3.9744637142857093
5690,5.406600000000001,4.95502355555556
7367,5.5139,5.553313029315957
18768,-3.6326999999999994,-3.6859699999999997
14924,3.1800999999999995,3.0092665822784723
15627,-3.4996,-3.519587499999999
16534,1.6378999999999992,1.549871875
18003,-4.0974,-3.7625824999999993
18115,4.5925,4.44246910828025
12294,-1.3369999999999997,-1.4262818181818178
6435,4.5156,4.44246910828025
14541,-0.5507000000000001,-0.717758333333333
14483,0.9240999999999999,0.5604625329815349
16206,2.0280000000000005,2.0797894736842095
5120,-1.5994999999999997,-1.5363086956521734
15655,-2.2107,-2.26113404255319
273,-2.7754,-2.777525
12034,2.2638000000000003,2.095334892086335
11379,3.923900000000001,3.7667717391304345
11560,-0.7278000000000004,-0.6432222222222211
10187,-1.0540999999999996,-1.1353813765182201
19620,-4.9575,-5.0382333333333325
4533,-3.2015,-3.269833333333333
16982,-0.8210999999999997,-1.1353813765182201
17781,2.0497999999999994,2.1520033333333353
9326,-1.9177999999999997,-1.5363086956521734
2731,5.3409,5.553313029315957
3242,-2.6851999999999996,-2.591222222222223
3331,2.173099999999999,2.1933800000000008
8525,-3.2360000000000007,-3.252
14111,-1.4411999999999998,-1.5363086956521734
11689,0.4164999999999994,0.4090039215686271
2047,-0.38850000000000007,-0.717758333333333
12442,0.43079999999999985,0.5604625329815349
16665,-3.9641,-4.133900000000001
3184,-4.7611,-4.7684500000000005
16178,-0.41810000000000075,-0.588199999999999
3215,0.441,0.5824076923076925
19967,0.7742000000000004,0.6281736842105269
268,-0.4158000000000003,-0.49789545454545586
1224,3.7421999999999995,3.9744637142857093
17351,4.2621,4.297156043956047
7414,-0.9796000000000002,-0.844077777777778
14043,4.342399999999999,4.44246910828025
8648,-0.9994999999999998,-0.845419047619046
4745,2.565899999999999,2.95618
17065,-0.47180000000000055,-0.717758333333333
5465,1.1730999999999991,1.2250833333333337
13203,1.4692999999999998,1.549096666666661
4292,-0.5884000000000005,-0.4484999999999998
19587,-0.13119999999999954,-0.2482310104529633
16227,3.5858999999999996,3.9270819999999986
14996,3.711199999999999,3.9744637142857093
13988,5.137600000000001,4.871687640449439
12934,-4.7026,-4.666966666666666
15683,-2.0052,-2.1244058823529404
5594,3.907200000000001,3.9744637142857093
6497,-2.6210000000000004,-2.591222222222223
15547,-5.3035,-5.298649999999999
13406,4.4137,4.44246910828025
13691,1.1034999999999993,1.2694222222222242
4008,-1.4372000000000003,-1.1353813765182201
4874,-1.0438,-1.1353813765182201
15099,3.0294000000000003,3.0092665822784723
12614,-0.5684999999999993,-0.5629888888888884
14724,0.6285999999999998,0.44052142857142895
228,2.2785,2.0797894736842095
12865,2.4207,2.0797894736842095
9530,-2.4604000000000004,-2.4532571428571432
7678,-0.9899000000000003,-0.845419047619046
17508,1.4808999999999999,1.0628865030674832
3706,4.7472,4.44246910828025
7839,4.3483,4.297156043956047
7282,1.0216999999999992,1.012366666666667
11776,3.6078999999999994,3.5159875912408807
15953,1.908400000000001,2.095334892086335
17002,-1.4010999999999998,-1.372793478260869
15157,2.2535000000000007,2.160645714285715
18177,3.1841999999999997,3.0092665822784723
18560,2.274700000000001,2.4668103448275858
2216,-5.2988,-5.325200000000001
4557,-4.9742,-5.03882
14749,1.6022,1.549871875
16713,-2.5784,-2.6298
9624,3.3178999999999994,3.3271564102564106
16487,-2.0304999999999995,-2.26113404255319
5070,-1.3670000000000004,-1.3453200000000003
527,-4.0097,-4.05185
6236,4.6419,4.95502355555556
9306,0.6057000000000005,0.6242764705882349
1018,-0.7329000000000006,-0.717758333333333
17804,-0.25599999999999995,-0.16902916666666362
3506,2.856300000000001,3.0092665822784723
5943,-0.2272999999999999,-0.2482310104529633
15522,2.6121000000000008,2.4254540983606567
19194,-0.7811000000000003,-0.7454352941176468
2257,-2.297,-2.2279500000000008
4979,3.6851999999999996,3.7667717391304345
9957,2.1447,2.1101799999999997
19746,4.429400000000001,4.95502355555556
16064,4.3312,3.9744637142857093
918,4.827000000000001,4.95502355555556
6023,4.17,3.991887500000003
7258,0.9419000000000006,0.8229133333333343
2419,-0.9325000000000003,-0.9217714285714287
15921,-2.9853000000000005,-2.893677777777778
17596,-0.13709999999999953,-0.2482310104529633
6471,-1.1192000000000002,-1.372793478260869
12290,-0.5283999999999992,-0.4439625000000005
6254,0.48360000000000053,0.5604625329815349
5293,2.392899999999999,2.5110762295081983
12038,1.0031,0.9627666666666675
16469,1.998499999999999,1.720179999999999
19338,-0.11939999999999958,-0.2482310104529633
11949,0.7451999999999998,0.8317900000000001
6512,4.144299999999999,4.44246910828025
1229,-5.1642,-5.227040000000001
15568,-3.9392000000000005,-3.9659166666666663
13016,1.5312999999999994,1.549871875
1221,-2.1613000000000007,-2.2705702702702704
16536,0.09550000000000042,0.014430769230768978
17054,-1.0074000000000003,-1.099105882352941
10853,-0.5544999999999997,-0.7454352941176468
7005,-1.0637999999999999,-1.1322617647058804
12512,0.3653999999999993,0.4139076271186425
18257,0.08150000000000072,0.5604625329815349
12750,-0.7538000000000001,-0.8057833333333331
15814,-1.9419999999999995,-1.5363086956521734
2720,-0.04620000000000003,-0.16902916666666362
9615,0.9111,1.0628865030674832
455,1.4492999999999996,1.0628865030674832
1132,-0.31810000000000016,-0.16944181818181653
1163,-0.47180000000000055,-0.4999526315789467
2606,-4.2224,-4.274116666666667
3870,-4.6905,-4.475386666666666
6248,5.0823,4.95502355555556
286,3.0445999999999995,2.95618
14473,3.4242999999999992,3.3271564102564106
18103,-0.6311999999999994,-0.2482310104529633
5067,-1.9386,-1.8710171428571405
13392,-1.0493000000000001,-1.1353813765182201
5518,1.1924999999999997,1.549096666666661
18497,4.5883,4.44246910828025
3404,-0.04839999999999974,-0.0346500000000004
12412,3.5475,3.7667717391304345
9028,-2.6552,-2.300537037037036
6264,-1.7884,-1.5949851851851857
19939,3.1314999999999995,2.95618
11215,0.9793000000000003,1.0628865030674832
4999,-1.8118999999999998,-1.5363086956521734
14077,2.5687,3.0092665822784723
12154,5.1345,4.871687640449439
5523,-1.3886999999999998,-1.5363086956521734
19835,-1.2981000000000003,-1.3453200000000003
2761,2.7891000000000004,2.5110762295081983
6923,2.5955,2.4254540983606567
13600,-2.1193,-2.109044444444444
12225,-0.9591999999999998,-0.8407071428571443
3579,1.8869,2.07046
9012,-0.5652999999999997,-0.6177599999999996
2754,-1.6875000000000002,-2.1154448275862068
899,-0.5969999999999994,-0.2482310104529633
12596,3.6838999999999986,3.5159875912408807
14194,-3.5546000000000006,-3.571007142857143
7085,3.4277999999999995,3.3271564102564106
6678,-1.2337999999999996,-1.5363086956521734
19339,-5.6474,-5.720955555555555
3336,2.3039999999999994,2.0797894736842095
11851,-0.4390999999999995,-0.4036473684210521
18142,5.1377,4.95502355555556
19986,0.8025999999999998,0.5604625329815349
13816,-5.147,-5.28582
17634,-4.9782,-5.0486
4345,-3.2484,-3.347666666666666
8384,-1.4342,-1.492043749999999
7080,-2.9753000000000003,-3.1059857142857146
16235,-1.9798,-1.9802666666666673
4353,-4.0033,-3.846342857142857
11318,0.6625000000000006,0.9493000000000011
3199,0.4050999999999994,0.12456987447698474
8842,2.2559999999999993,2.5205633663366345
6788,0.5878000000000005,0.490766666666667
14110,3.418400000000001,3.5159875912408807
10936,-1.3187,-1.3646
1720,-0.048900000000000436,0.12456987447698474
10727,5.6797,5.553313029315957
17208,-5.4896,-5.488850000000001
18471,-0.7170000000000004,-0.7469333333333328
9863,2.3939999999999997,2.5110762295081983
4163,-1.381,-1.5363086956521734
15442,-4.2049,-4.250635483870967
4470,3.6407,3.5159875912408807
17714,-0.4954999999999997,-0.717758333333333
5541,4.8401,4.95502355555556
2365,0.5336999999999993,0.5754444444444441
13963,0.6710000000000004,0.5365818181818194
19860,1.1167999999999998,1.1158636363636354
2660,1.1089,1.549871875
469,2.2093999999999996,2.1933800000000008
7966,4.265999999999999,3.9744637142857093
7002,-4.9902,-4.936999999999999
18924,0.7119000000000003,0.5604625329815349
19266,-1.8717999999999997,-1.9758399999999998
14034,-2.7416,-2.7179833333333328
12205,2.2972999999999995,2.3515046511627897
10080,-5.4683,-5.4772099999999995
18324,0.45490000000000047,0.6242764705882349
16687,-0.3859000000000004,-0.3546999999999999
11943,-6.3333,-6.2575
13549,2.5905000000000005,2.5110762295081983
8169,0.1834000000000003,0.12456987447698474
17744,-3.3408999999999995,-3.2364249999999997
16430,-1.5511,-1.4894499999999993
16181,-4.1509,-4.077028571428572
13420,-3.4602,-3.331506666666667
6935,2.6719999999999997,2.7593348837209284
6308,3.630199999999999,3.7092444444444426
7284,-2.2199000000000004,-2.3787636363636366
15746,2.7901000000000002,2.932574074074075
18124,-1.7899999999999998,-1.5294947368421061
19074,0.9258000000000004,0.5604625329815349
17817,0.9628999999999993,0.8817538461538453
11107,1.6328999999999998,1.549096666666661
16097,-4.7184,-4.7322500000000005
8154,-0.06669999999999963,0.12456987447698474
3464,3.9218,3.9270819999999986
46,0.2522000000000004,0.29729999999999984
1328,-2.5622,-2.5220312500000004
19066,-1.9232000000000005,-1.9727111111111117
8702,-2.1399000000000004,-2.443578260869563
6675,-6.682,-6.6767
17337,3.7555,3.7092444444444426
12654,-1.3739000000000003,-1.4199333333333337
13277,-2.1747000000000005,-2.2705702702702704
11855,-1.8291,-1.7862000000000002
15345,-0.32429999999999937,-0.717758333333333
3887,-2.0215000000000005,-2.0337000000000005
17934,-1.776,-1.7502750000000002
10958,-4.7228,-4.680350000000001
3968,4.157900000000001,4.330541666666665
8737,0.3609999999999999,0.12456987447698474
18144,2.8770000000000002,2.932574074074075
11527,-3.2054,-3.1994
2816,-1.2671,-1.1353813765182201
5892,-1.4388,-1.5363086956521734
13366,2.159699999999999,2.095334892086335
12318,0.18140000000000056,0.5604625329815349
6560,-3.2092,-3.352725
10596,0.8727999999999997,1.0628865030674832
1377,-0.5982000000000007,-0.588199999999999
5411,0.32750000000000046,0.5035631578947378
16684,2.7488999999999995,2.5110762295081983
18970,-1.3105000000000002,-1.5363086956521734
8491,-6.0514,-6.016366666666666
18027,-1.2016,-1.2176074074074081
18248,-6.9939,-6.966344444444444
9906,0.4787000000000004,0.5365818181818194
10422,-1.2818,-0.845419047619046
10044,1.1741000000000006,1.0628865030674832
11597,2.0607,2.5110762295081983
7658,4.127599999999999,4.27335
17976,-0.8978000000000003,-0.8144812499999995
11135,-1.2455000000000003,-1.5949851851851857
17543,1.5013999999999996,1.5613184210526316
19987,-4.7416,-4.7598400000000005
1647,0.3609999999999999,0.12456987447698474
14447,-0.11939999999999958,-0.16731111111111405
428,1.9576999999999998,2.1520033333333353
15315,-7.072099999999999,-6.9903571428571425
11768,4.348099999999999,4.27335
14076,-4.8711,-4.8162521739130435
7201,0.24930000000000005,0.23406428571428553
1350,0.1952999999999995,-0.008459375000001339
15930,-1.0837000000000003,-1.2787597222222222
7246,-4.7056,-4.666966666666666
6528,0.6256000000000002,1.0628865030674832
16495,0.2601999999999994,0.11593043478260799
1269,-0.43379999999999946,-0.6151712328767126
13533,3.8859,3.5159875912408807
7316,5.3241,4.95502355555556
8908,1.7296,1.664366666666667
11078,2.9771,3.1881281249999986
3334,-2.6466000000000003,-2.893677777777778
17918,-2.3551,-2.326143478260869
5516,-1.968,-1.8710171428571405
10891,3.9794000000000005,3.9270819999999986
9428,-1.6564000000000005,-1.4894499999999993
6434,3.598499999999999,3.7688277777777763
1462,-2.0243999999999995,-1.9594294117647062
8466,-0.4644,-0.6194230769230776
14755,2.312,2.160645714285715
1324,4.4197,4.44246910828025
357,2.2883999999999998,2.4668103448275858
7142,1.8149999999999995,1.8342
16381,3.671699999999999,3.5159875912408807
14644,3.5144000000000006,3.1881281249999986
16717,4.1029,3.9744637142857093
8501,0.3428000000000007,0.4139076271186425
13507,0.6561,0.5604625329815349
7610,-1.5794,-1.7331538461538463
6411,-0.7017000000000001,-0.717758333333333
6092,-1.2223000000000004,-1.2916888888888896
19396,-0.6201000000000001,-0.717758333333333
6403,-1.7831,-1.5827580645161283
6470,3.235799999999999,3.5159875912408807
6429,2.7653999999999996,2.6574199999999992
510,-0.9328000000000003,-1.1353813765182201
12450,2.9429,2.95618
7263,-2.191,-2.259721428571428
8363,-0.6146000000000001,-0.5436894736842094
9597,-4.5569,-4.475386666666666
15215,0.6667999999999994,0.9493000000000011
9929,4.376900000000001,4.44246910828025
14604,4.334200000000001,4.44246910828025
6480,4.5376,4.396766666666668
19313,3.3162000000000007,3.19581818181818
8540,2.1898999999999997,1.984595652173912
12670,-1.6169999999999995,-1.5363086956521734
16457,-1.3198999999999996,-1.3215749999999993
19032,0.7807000000000004,0.4090039215686271
427,-1.9818999999999998,-2.1154448275862068
10369,-0.1852999999999993,-0.2482310104529633
3411,-2.7665999999999995,-2.7549174999999986
7390,3.7179999999999995,3.5159875912408807
2950,-1.4502000000000002,-1.1322617647058804
2736,0.8228000000000002,0.4139076271186425
4580,-4.702,-4.779663636363636
1047,4.044,4.297156043956047
3530,-1.8356,-1.5949851851851857
11304,-1.0597000000000003,-0.9936224999999984
941,1.1555999999999993,1.1063482142857166
8413,2.6879,2.7593348837209284
5740,1.5821999999999996,1.549096666666661
13414,5.551,5.553313029315957
16826,2.9757000000000002,2.752490243902439
5676,-1.6308,-1.5363086956521734
16051,-2.3181,-2.2705702702702704
2813,2.4669,2.2710583333333343
7483,-0.5389000000000002,-0.2482310104529633
16928,1.3813000000000009,1.230038095238093
7295,3.931399999999999,4.330541666666665
15019,-0.7683000000000005,-0.7957000000000015
18184,-3.2031,-3.0453624999999995
